"Ref","Value","MPN","Power","SPN","Supplier","Tolerance","Voltage","Qty","Manufacturer"
"C1,C3,C5","1u","FS18F105Z160PBG","","C363560","LCSC","","16V","3",""
"C2,C4","100nF","CL10B104KO8NNNC","","C66501","LCSC","","16V","2",""
"D1,D4","LED","NCD0603R1","25mA","C84263","LCSC","","1.6V-2.6V","2",""
"D2,D3","PMEG6020ER","PMEG6020ER,115","2A","C98663","LCSC","","60V","2",""
"F1","Polyfuse","MF-PSMF075X-2","750mA","C116173","LCSC","","6V","1",""
"J1","USB_C_Receptacle_USB2.0_16P","GT-USB-7010ASV","3A","C2988369","LCSC","","24V","1",""
"J2,J3","Conn_01x07","IPCP254M07PB08V","3A","C22438422","LCSC","","","2",""
"J4","Conn_02x06","IPCP254M12PB28V","3A","C22438442","LCSC","","","1",""
"J5,J6","Conn_01x02","IPCP254M02PB08V","3A","C22395601","LCSC","","","2",""
"R1,R4","1k","RC1608J102CS","100mW","1276-5062-1-ND","DigiKey","5%","","2",""
"R2,R3","5k1","RC0603FR-075K1L","100mW","C105580","LCSC","1%","","2",""
"R5","470","RC0805FR-07470RL","125mW","311-470CRCT-ND","DigiKey","1%","","1",""
"U1","USBLC6-2SC6","USBLC6-2SC6","5A","C7519","LCSC","","17V 6V","1",""
"U2","ATtiny214-SS","","","","","","","1",""
"U3","CH342K","CH342K","","C2826608","LCSC","","","1",""
